# Open MultiLingual WordNet	por	http://wordnet.princeton.edu/	wordnet 
able.a.01	capaz
unable.a.01	incapaz
abaxial.a.01	dorsal
abridged.a.01	abreviado
absolute.a.01	absoluto
absolute.a.01	perfeito
relative.a.01	relativo
absorbent.a.01	absorvente
absorbent.a.01	hidrófilo
gluttonous.a.01	guloso
abstract.a.01	abstrato
concrete.a.01	concreto
abundant.a.01	abundante
abundant.a.01	bastante
abundant.a.01	basto
abundant.a.01	copioso
abundant.a.01	farto
abundant.a.01	lauto
scarce.a.01	escasso
scarce.a.01	insuficiente
acceptable.a.01	aceitável
unacceptable.a.02	inaceitável
unacceptable.a.02	inadmissível
inaccessible.a.01	inacessível
inaccessible.a.01	que não pode ser acessado
accommodating.a.01	prestável
accurate.a.01	acurado
accurate.a.01	exacto
accurate.a.01	exato
accurate.a.01	justo
accurate.a.01	preciso
accustomed.a.01	costumado
accustomed.a.01	habituado
accustomed.a.01	habitual
acidic.a.01	ácida
alkaline.a.01	alcalino
amphoteric.a.01	anfotérico
acquisitive.a.01	cobiçoso
acquisitive.a.01	sequioso
inactive.a.09	inativo
active.a.03	agencioso
active.a.03	ativo
extinct.a.02	apagado
extinct.a.02	extincto
extinct.a.02	extinto
extinct.a.02	liquidado
extinct.a.02	revogado
actual.a.01	efectivo
actual.a.01	efetivo
actual.a.01	real
actual.a.01	verdadeiro
potential.a.01	possível
potential.a.01	potencial
acute.a.01	pontiagudo
chronic.a.01	crónico
chronic.a.01	crônico
virulent.a.02	virulento
adaptive.a.01	adaptável
addicted.a.01	viciado
addictive.a.01	viciante
additive.a.02	aditivo
adequate.a.01	adequado
adequate.a.01	capaz
adhesive.a.01	adesivo
adjective.a.02	processual
substantive.a.02	essencial
substantive.a.02	substancial
substantive.a.02	substantivo
adorned.a.01	adornado
cholinergic.a.01	colinérgico
anticholinergic.a.01	anticolinérgico
anticholinergic.a.01	Anti-colinérgico
adroit.a.01	ágil
adroit.a.01	alerta
adroit.a.01	animado
adroit.a.01	bem disposto
adroit.a.01	hábil
maladroit.a.01	desajeitado
advantageous.a.01	favorável
advantageous.a.01	profícuo
advantageous.a.01	propício
advantageous.a.01	vantajoso
disadvantageous.a.01	desfavorável
disadvantageous.a.01	desvantajoso
adventurous.a.01	aventureiro
advisable.a.01	aconselhável
inadvisable.a.01	desaconselhável
anaerobic.a.01	anaeróbico
aerobic.a.02	aeróbico
aesthetic.a.02	estético
affected.a.01	afetado
affected.a.02	afetado
affected.a.02	artificial
affirmative.a.01	afirmativo
afloat.a.02	à tona
afloat.a.02	flutuante
afraid.a.01	receoso
unafraid.a.01	destemido
unafraid.a.01	sem medo
aggressive.a.01	agressivo
agitated.a.01	inquieto
agreeable.a.01	agradável
heuristic.a.01	heurístico
alienable.a.01	alienável
inalienable.a.01	inalienável
alive.a.01	vivo
dead.a.01	morto
dead.a.01	semvida
artesian.a.01	artesiano
alphabetic.a.02	alfabético
alphabetic.a.02	alfabeto
altruistic.a.01	altruísta
altruistic.a.01	humanitário
egoistic.a.01	egocêntrico
ambiguous.a.02	ambíguo
ambiguous.a.02	dúbio
ambiguous.a.02	impreciso
ambiguous.a.02	indefinido
ambiguous.a.02	vago
unambiguous.a.01	não ambíguo
ambitious.a.01	ambicioso
meager.a.01	escasso
anabolic.a.02	anabólico
catabolic.a.02	catabólico
synclinal.a.01	sinclinal
diadromous.a.01	diádromo
anal.a.02	anal
anal.a.02	relativo ao ânus
analogue.a.01	analógico
digital.a.03	digital
analytic.a.04	analítico
synthetic.a.04	artificial
synthetic.a.04	sintético
analytic.a.03	analítico
synthetic.a.03	sintético
analytic.a.02	analítico
synthetic.a.02	sintético
angry.a.01	bravo
angry.a.01	irado
angry.a.01	irritado
angry.a.01	raivosa
angry.a.01	zangado
animated.a.01	vivo
anonymous.a.01	anónimo
anonymous.a.01	anônimo
antecedent.a.01	antecedente
subsequent.a.01	posterior
subsequent.a.01	subsequente
subsequent.a.01	subseqüente
subsequent.a.01	ulterior
aquatic.a.02	aquática
aquatic.a.02	aquático
terrestrial.a.03	terrestre
amphibious.a.02	anfíbio
unprecedented.a.01	sem precedentes
prenatal.a.01	pré-natal
perinatal.a.01	perinatal
posterior.a.01	posterior
posterior.a.01	rabo
posterior.a.01	traseiro
dorsal.a.01	crista
dorsal.a.01	dorsal
ventral.a.01	ventral
unappealable.a.01	inapelável
appetizing.a.01	apetitoso
approachable.a.02	acessível
inappropriate.a.01	inapropriado
due.a.01	vencido
undue.a.01	indevido
undue.a.02	indevido
arboreal.a.02	arbóreo
arenaceous.a.01	arenoso
argillaceous.a.01	argiloso
unarmed.a.01	desarmado
unarmed.a.01	inerme
armored.a.01	blindado
unarmed.a.02	desarmado
unarmed.a.02	inerme
armed.a.02	armado
armored.a.02	blindado
artful.a.02	astuto
articulated.a.01	articulado
ashamed.a.01	envergonhado
assertive.a.01	agressivo
assertive.a.01	assertivo
assertive.a.01	peremptório
associative.a.01	associativa
associative.a.01	associativo
attached.a.03	empenhado
attached.a.02	apegado
detached.a.04	desvinculado
detachable.a.01	destacável
detachable.a.01	removível
wary.a.01	cauteloso
wary.a.01	cauteloso(a)
wary.a.01	cuidadoso(a)
attentive.a.01	atento
attractive.a.01	atraente
attractive.a.03	atrativo
attractive.a.03	magnético
pregnant.a.01	grávida
pregnant.a.01	grávido
pregnant.a.01	prenha
audible.a.01	audível
supersonic.a.01	supersônico
supersonic.a.01	ultrassônico
auspicious.a.01	auspicioso
auspicious.a.01	propício
propitious.a.01	propício
constitutional.a.02	constitucional
unconstitutional.a.01	inconstitucional
autogenous.a.01	que dá continuaçãoa si mesmo
heterogenous.a.02	heterogênea
heterogenous.a.02	heterogêneo
automatic.a.01	automático
manual.a.02	manual
available.a.01	disponível
unavailable.a.01	inacessível
unavailable.a.01	indisponível
awake.a.01	acordado
awake.a.01	desperto
asleep.a.01	adormecido
astringent.a.02	adstringente
aware.a.01	ciente
aware.a.01	informado
alarming.a.01	alarmante
alarming.a.01	inquietante
unreassuring.a.01	angustiante
unreassuring.a.01	preocupante
back.a.01	posterior
back.a.01	rabo
back.a.01	traseiro
grassy.a.01	coberto de relva
hairy.a.01	peluda
hairy.a.01	peludo
beautiful.a.01	bela
beautiful.a.01	belo
beautiful.a.01	bonita
beautiful.a.01	bonito
beautiful.a.01	formoso
beautiful.a.01	lindo
ugly.a.01	feia
ugly.a.01	feio
beneficent.a.01	benfeitor
malicious.a.01	maldoso
malicious.a.01	malicioso
malicious.a.01	perverso
benign.a.02	benigno
malign.a.01	caluníe
malign.a.01	maligno
best.a.01	melhor
worst.a.01	pior
better.a.01	melhor
worse.a.01	pior
worse.a.02	pior
bicameral.a.01	bicameral
bidirectional.a.01	bidirecional
unilateral.a.01	unilateral
bimodal.a.01	bimodal
binucleate.a.01	binucleado
mononuclear.a.01	mononuclear
bipedal.a.01	bípede
quadrupedal.a.01	quadrúpede
white.a.02	branca
white.a.02	branco
white.a.02	caucasiana
white.a.02	caucasiano
white.a.02	caucasóide
blond.a.01	flavo
blond.a.01	loiro
brunet.a.01	brunícoma
brunet.a.01	castanícoma
brunet.a.01	de cabelo castanho
brunet.a.01	fuscícoma
brunet.a.01	marronícoma
brunet.a.01	morena
brunet.a.01	obscurícoma
bloody.a.01	sangrento
bloody.a.01	sangüíneo
bloodless.a.02	incruento
bold.a.01	audacioso
bold.a.01	audaz
bold.a.01	bravo
bold.a.01	corajoso
bold.a.01	destemido
timid.a.01	timorato
dolichocephalic.a.01	dolicocefálico
brave.a.01	afoito
brave.a.01	arrojado
brave.a.01	brava
brave.a.01	bravo
brave.a.01	corajoso
brave.a.01	valente
brave.a.01	valoroso
cowardly.a.01	cobarde
cowardly.a.01	covarde
cowardly.a.01	covardemente
breathing.a.01	eupnéico
breathless.a.01	dispnéico
landless.a.01	sem terra
light.a.06	iluminado
dark.a.01	escuro
moonlit.a.01	enluarado
bright.a.01	brilhante
bright.a.01	claro
bright.a.01	luminoso
bright.a.01	radiante
bright.a.01	vivído
dull.a.02	maçante
unprejudiced.a.01	imparcial
unbroken.a.04	guardado
brotherly.a.01	fraternal
brotherly.a.01	fraterno
fraternal.a.02	fraternal
buried.a.01	enterrado
busy.a.01	ocupado
idle.a.01	desempregado
socialistic.a.01	socialista
cacophonous.a.01	cacofônico
euphonious.a.01	eufónico
euphonious.a.01	harmonioso
calculable.a.01	calculável
calm.a.02	pacato
stormy.a.01	tempestuoso
capable.a.01	capaz
incapable.a.01	incapaz
capable.a.03	capaz
incapable.a.03	incapaz
uncared-for.a.01	desamparado
careful.a.01	atento
careful.a.01	cautelosa
careful.a.01	cuidadosa
careful.a.01	prudente
careless.a.01	descuidado
careless.a.01	negligente
carnivorous.a.02	carnívoro
herbivorous.a.01	herbívoro
carved.a.01	entalhado
carved.a.01	esculpido
carved.a.01	talhado
radical.a.05	basal
acaulescent.a.01	Acaule
cautious.a.01	atento
cautious.a.01	cauteloso
cautious.a.01	cauto
cautious.a.01	prudente
cellular.a.02	celular
noncellular.a.01	acelular
noncellular.a.01	Acytota
porous.a.02	poroso
central.a.02	central
peripheral.a.01	periférico
centrifugal.a.01	centrífugo
centripetal.a.01	centrípeto
afferent.a.01	aferente
uncertain.a.02	incerto
certain.a.02	certo
uncertain.a.01	incerto
uncertain.a.01	inseguro
confident.a.01	confiante
diffident.a.02	inseguro
diffident.a.02	tímido
certain.a.04	certo
certain.a.04	inevitável
certain.a.04	seguro
uncertain.a.04	incerto
inevitable.a.01	inevitável
evitable.a.01	evitável
preventable.a.01	evitável
preventable.a.01	previnível
changeable.a.02	mutável
changeable.a.02	variável
unchangeable.a.01	imutável
unchangeable.a.01	inalterável
modifiable.a.01	modificável
modifiable.a.01	mutável
adjusted.a.01	ajustado
adjusted.a.02	ajustado
altered.a.01	alterado
changed.a.01	mudado
changed.a.01	trocado
isotonic.a.03	isotônico
ionized.a.01	ionizado
mutable.a.01	alterável
mutable.a.01	modificável
mutable.a.01	mutável
immutable.a.01	imutável
immutable.a.01	inalterável
characteristic.a.01	característico
characteristic.a.01	caraterístico
charitable.a.02	caridoso
chaste.a.01	casta
chaste.a.01	casto
depressing.a.01	triste
monoclinic.a.01	monoclínico
triclinic.a.01	triclínico
monochromatic.a.02	monocromático
polychromatic.a.01	policromático
chromatic.a.03	cromático
achromatic.a.01	acromático
black.a.01	atro
black.a.01	negro
black.a.01	preto
white.a.01	alvo
white.a.01	branco
white.a.01	cândido
saturated.a.03	puro
color.a.01	colorido(a)
colored.a.01	colorido
colorful.a.01	colorido
colorful.a.02	colorido
colorless.a.01	incolor
colorless.a.01	sem cor
dark.a.02	escuro
chromatic.a.02	cromático
christian.a.02	cristão
civilized.a.01	civilizado
classical.a.01	clássico
classified.a.01	classificado
analyzed.a.01	analisado
clean.a.01	limpo
dirty.a.01	suja
dirty.a.01	sujado
dirty.a.01	sujo
dirty.a.02	suja
dirty.a.02	sujo
radioactive.a.01	radiativo
radioactive.a.01	radioactivo
radioactive.a.01	radioativo
unclear.a.02	confuso
opaque.a.01	opaco
confused.a.05	perplexo
clement.a.02	clemente
clement.a.01	clemente
stupid.a.01	estúpido
stupid.a.01	idiota
stupid.a.01	imbecil
stupid.a.01	sonso
far.a.01	distante
far.a.01	longe
far.a.01	longínquo
near.a.01	perto
near.a.01	próximo
near.a.01	vizinho
distant.a.01	distante
close.a.01	próximo
distant.a.02	distante
distant.a.02	longínquo
clear.a.11	nítido
cloudy.a.02	nublado
coastal.a.02	costeiro
coastal.a.02	litorâneo
coherent.a.01	coerente
coherent.a.01	consequente
coherent.a.01	conseqüente
coherent.a.01	lógico
collective.a.02	colectivo
collective.a.02	coletivo
unpublished.a.01	inédito
reportable.a.01	informável
reportable.a.01	que se pode informar
reportable.a.01	que se pode relatar
reportable.a.01	relatável
combinative.a.01	combinatório
explosive.a.01	explosivo
lighted.a.01	aceso
commodious.a.01	amplo
comfortable.a.01	confortável
uncomfortable.a.02	desconfortável
uncomfortable.a.02	incómodo
uncomfortable.a.02	incômodo
uncomfortable.a.02	pouco à vontade
disproportionate.a.01	desproporcionado
commercial.a.01	comercial
residential.a.01	residencial
residential.a.01	residêncial
commissioned.a.01	comissionado
common.a.02	comum
usual.a.01	comum
usual.a.01	costumeiro
usual.a.01	genérico
usual.a.01	geral
usual.a.01	habitual
usual.a.01	ordinário
usual.a.01	usual
unusual.a.01	extraordinário
unusual.a.01	incomun
unusual.a.01	insólito
unusual.a.01	inusual
hydrophobic.a.01	Hidrofóbica
hydrophilic.a.01	hidrossolúvel
common.a.01	comum
individual.a.01	individual
communicative.a.02	comunicativo
compact.a.01	cerrado
compact.a.01	compacto
loose.a.01	solto
comparable.a.01	comparável
incomparable.a.01	incomparável
compatible.a.01	compatível
incompatible.a.01	incompatível
compatible.a.02	compatível
incompatible.a.04	incompatível
competent.a.01	competente
competent.a.01	habilitado
incompetent.a.02	incompetente
competitive.a.01	Competitivo
uncomplaining.a.01	resignado
compressible.a.01	compressível
fractional.a.01	fracionário
committed.a.01	empenhado
dedicated.a.01	dedicado
dedicated.a.01	entregue
complete.a.01	completo
complete.a.01	integral
complete.a.01	totalizado
incomplete.a.01	incompleto
comprehensive.a.01	abrangente
comprehensive.a.01	amplo
comprehensive.a.01	detalhado
comprehensive.a.01	exaustivo
comprehensive.a.01	extenso
composed.a.01	constituído
comprehensible.a.01	compreensível
incomprehensible.a.02	incompreensível
concave.a.01	côncavo
concave.a.01	oco
convex.a.01	convexo
convex.a.01	envoltória convexa
concentric.a.01	concêntrico
eccentric.a.02	excêntrica
eccentric.a.02	excêntricas
eccentric.a.02	excêntrico
eccentric.a.02	excêntricos
concerned.a.01	Preocupado
concise.a.01	conciso
concise.a.01	lacónico
concise.a.01	lacônico
concise.a.01	sucinto
prolix.a.01	prolixo
conclusive.a.01	conclusivo
inconclusive.a.01	inconclusivo
discordant.a.01	discordante
conditional.a.02	condicionado
unconditional.a.01	incondicional
crowded.a.01	aglomerado
crowded.a.01	movimentado
congenial.a.01	congenial
congenial.a.01	útil
uncongenial.a.01	incompatível
congruent.a.02	congruente
congruent.a.02	proporcionado
incongruous.a.01	incongruente
unconquerable.a.01	inconquistável
conscious.a.02	consciente
unconscious.a.01	desacordado
unconscious.a.01	desfalecido
unconscious.a.01	desmaiado
unconscious.a.01	esmaecido
unconscious.a.01	inconsciente
unconscious.a.01	incônscio
consecrated.a.01	dedicado
liberal.a.03	liberal
consistent.a.01	consistente
inconsistent.a.01	inconsistente
conspicuous.a.01	conspícuo
conspicuous.a.01	proeminente
conspicuous.a.01	saliente
inconspicuous.a.01	invisível
distinguishable.a.01	distiguivel
distinguishable.a.01	que pode ser distinguido
constant.a.02	constante
inconstant.a.01	inconstante
constructive.a.01	construtivo
destructive.a.01	destrutivo
discontented.a.01	discontente
contestable.a.01	contestável
contestable.a.01	que se pode contestar
incontestable.a.01	que não se pode contestar
incontinent.a.01	incontinente
continual.a.01	contínuo
sporadic.a.01	casual
sporadic.a.01	esporádico
sporadic.a.01	raro
continuous.a.01	contínuo
continuous.a.02	contínuo
continued.a.01	seguido
controlled.a.01	controlado
controversial.a.01	controverso
controversial.a.01	polémico
controversial.a.01	polêmico
inconvenient.a.01	incoveniente
conventional.a.01	convencional
conventional.a.01	corriqueiro
unconventional.a.01	não usual
conventional.a.04	convencional
unconventional.a.02	não convencional
nuclear.a.01	atómico
nuclear.a.01	atômico
nuclear.a.01	nuclear
conventional.a.03	convencional
traditional.a.01	tradicional
convergent.a.01	convergente
